"epi_date","variable","n","Date"
2021-11-08,"cases",4840,2022-02-26
2021-11-07,"cases",2322,2022-02-26
2021-11-06,"cases",2509,2022-02-26
2021-11-05,"cases",3572,2022-02-26
2021-11-04,"cases",3762,2022-02-26
2021-11-03,"cases",3900,2022-02-26
2021-11-02,"cases",3981,2022-02-26
2021-11-01,"cases",4010,2022-02-26
2021-10-31,"cases",1801,2022-02-26
2021-10-30,"cases",1925,2022-02-26
2021-10-29,"cases",2852,2022-02-26
2021-10-28,"cases",2916,2022-02-26
2021-10-27,"cases",3097,2022-02-26
2021-10-26,"cases",3097,2022-02-26
2021-10-25,"cases",3565,2022-02-26
2021-10-24,"cases",1657,2022-02-26
2021-10-23,"cases",1736,2022-02-26
2021-10-22,"cases",2579,2022-02-26
2021-10-21,"cases",2677,2022-02-26
2021-10-20,"cases",2710,2022-02-26
2021-10-19,"cases",2714,2022-02-26
2021-10-18,"cases",3044,2022-02-26
2021-10-17,"cases",1445,2022-02-26
2021-10-16,"cases",1457,2022-02-26
2021-10-15,"cases",2051,2022-02-26
2021-10-14,"cases",2238,2022-02-26
2021-10-13,"cases",2281,2022-02-26
2021-10-12,"cases",2351,2022-02-26
2021-10-11,"cases",2729,2022-02-26
2021-10-10,"cases",1444,2022-02-26
2021-10-09,"cases",1613,2022-02-26
2021-10-08,"cases",2249,2022-02-26
2021-10-07,"cases",2394,2022-02-26
2021-10-06,"cases",2499,2022-02-26
2021-10-05,"cases",2601,2022-02-26
2021-10-04,"cases",2900,2022-02-26
2021-10-03,"cases",1485,2022-02-26
2021-10-02,"cases",1625,2022-02-26
2021-10-01,"cases",2479,2022-02-26
2021-09-30,"cases",2629,2022-02-26
2021-09-29,"cases",2871,2022-02-26
2021-09-28,"cases",3088,2022-02-26
2021-09-27,"cases",3472,2022-02-26
2021-09-26,"cases",1622,2022-02-26
2021-09-25,"cases",1865,2022-02-26
2021-09-24,"cases",2579,2022-02-26
2021-09-23,"cases",2748,2022-02-26
2021-09-22,"cases",2762,2022-02-26
2021-09-21,"cases",2893,2022-02-26
2021-09-20,"cases",3272,2022-02-26
2021-09-19,"cases",1500,2022-02-26
2021-09-18,"cases",1686,2022-02-26
2021-09-17,"cases",2409,2022-02-26
2021-09-16,"cases",2574,2022-02-26
2021-09-15,"cases",2799,2022-02-26
2021-09-14,"cases",2892,2022-02-26
2021-09-13,"cases",3471,2022-02-26
2021-09-12,"cases",1584,2022-02-26
2021-09-11,"cases",2080,2022-02-26
2021-09-10,"cases",2929,2022-02-26
2021-09-09,"cases",2969,2022-02-26
2021-09-08,"cases",3368,2022-02-26
2021-09-07,"cases",3753,2022-02-26
2021-09-06,"cases",1785,2022-02-26
2021-09-05,"cases",1736,2022-02-26
2021-09-04,"cases",1976,2022-02-26
2021-09-03,"cases",2721,2022-02-26
2021-09-02,"cases",2951,2022-02-26
2021-09-01,"cases",3211,2022-02-26
2021-08-31,"cases",3277,2022-02-26
2021-08-30,"cases",3733,2022-02-26
2021-08-29,"cases",1841,2022-02-26
2021-08-28,"cases",2038,2022-02-26
2021-08-27,"cases",3021,2022-02-26
2021-08-26,"cases",3226,2022-02-26
2021-08-25,"cases",3578,2022-02-26
2021-08-24,"cases",3547,2022-02-26
2021-08-23,"cases",3935,2022-02-26
2021-08-22,"cases",2059,2022-02-26
2021-08-21,"cases",2194,2022-02-26
2021-08-20,"cases",3401,2022-02-26
2021-08-19,"cases",3818,2022-02-26
2021-08-18,"cases",3595,2022-02-26
2021-08-17,"cases",3760,2022-02-26
2021-08-16,"cases",4044,2022-02-26
2021-08-15,"cases",2108,2022-02-26
2021-08-14,"cases",2221,2022-02-26
2021-08-13,"cases",3225,2022-02-26
2021-08-12,"cases",3256,2022-02-26
2021-08-11,"cases",3467,2022-02-26
2021-08-10,"cases",3341,2022-02-26
2021-08-09,"cases",3662,2022-02-26
2021-08-08,"cases",1867,2022-02-26
2021-08-07,"cases",2036,2022-02-26
2021-08-06,"cases",2898,2022-02-26
2021-08-05,"cases",3064,2022-02-26
2021-08-04,"cases",2874,2022-02-26
2021-08-03,"cases",2983,2022-02-26
2021-08-02,"cases",3209,2022-02-26
2021-08-01,"cases",1711,2022-02-26
2021-07-31,"cases",1654,2022-02-26
2021-07-30,"cases",2376,2022-02-26
2021-07-29,"cases",2340,2022-02-26
2021-07-28,"cases",2315,2022-02-26
2021-07-27,"cases",2064,2022-02-26
2021-07-26,"cases",2064,2022-02-26
2021-07-25,"cases",1203,2022-02-26
2021-07-24,"cases",1215,2022-02-26
2021-07-23,"cases",1526,2022-02-26
2021-07-22,"cases",1703,2022-02-26
2021-07-21,"cases",1609,2022-02-26
2021-07-20,"cases",1574,2022-02-26
2021-07-19,"cases",1586,2022-02-26
2021-07-18,"cases",895,2022-02-26
2021-07-17,"cases",878,2022-02-26
2021-07-16,"cases",1238,2022-02-26
2021-07-15,"cases",1163,2022-02-26
2021-07-14,"cases",1122,2022-02-26
2021-07-13,"cases",1205,2022-02-26
2021-07-12,"cases",1211,2022-02-26
2021-07-11,"cases",642,2022-02-26
2021-07-10,"cases",657,2022-02-26
2021-07-09,"cases",836,2022-02-26
2021-07-08,"cases",879,2022-02-26
2021-07-07,"cases",904,2022-02-26
2021-07-06,"cases",905,2022-02-26
2021-07-05,"cases",709,2022-02-26
2021-07-04,"cases",198,2022-02-26
2021-07-03,"cases",354,2022-02-26
2021-07-02,"cases",611,2022-02-26
2021-07-01,"cases",630,2022-02-26
2021-06-30,"cases",629,2022-02-26
2021-06-29,"cases",622,2022-02-26
2021-06-28,"cases",660,2022-02-26
2021-06-27,"cases",353,2022-02-26
2021-06-26,"cases",419,2022-02-26
2021-06-25,"cases",523,2022-02-26
2021-06-24,"cases",534,2022-02-26
2021-06-23,"cases",556,2022-02-26
2021-06-22,"cases",536,2022-02-26
2021-06-21,"cases",591,2022-02-26
2021-06-20,"cases",266,2022-02-26
2021-06-19,"cases",339,2022-02-26
2021-06-18,"cases",434,2022-02-26
2021-06-17,"cases",502,2022-02-26
2021-06-16,"cases",497,2022-02-26
2021-06-15,"cases",492,2022-02-26
2021-06-14,"cases",522,2022-02-26
2021-06-13,"cases",267,2022-02-26
2021-06-12,"cases",258,2022-02-26
2021-06-11,"cases",382,2022-02-26
2021-06-10,"cases",412,2022-02-26
2021-06-09,"cases",494,2022-02-26
2021-06-08,"cases",475,2022-02-26
2021-06-07,"cases",503,2022-02-26
2021-06-06,"cases",309,2022-02-26
2021-06-05,"cases",315,2022-02-26
2021-06-04,"cases",442,2022-02-26
2021-06-03,"cases",475,2022-02-26
2021-06-02,"cases",512,2022-02-26
2021-06-01,"cases",541,2022-02-26
2021-05-31,"cases",233,2022-02-26
2021-05-30,"cases",281,2022-02-26
2021-05-29,"cases",309,2022-02-26
2021-05-28,"cases",468,2022-02-26
2021-05-27,"cases",489,2022-02-26
2021-05-26,"cases",530,2022-02-26
2021-05-25,"cases",581,2022-02-26
2021-05-24,"cases",600,2022-02-26
2021-05-23,"cases",341,2022-02-26
2021-05-22,"cases",327,2022-02-26
2021-05-21,"cases",508,2022-02-26
2021-05-20,"cases",546,2022-02-26
2021-05-19,"cases",618,2022-02-26
2021-05-18,"cases",614,2022-02-26
2021-05-17,"cases",709,2022-02-26
2021-05-16,"cases",433,2022-02-26
2021-05-15,"cases",397,2022-02-26
2021-05-14,"cases",582,2022-02-26
2021-05-13,"cases",698,2022-02-26
2021-05-12,"cases",640,2022-02-26
2021-05-11,"cases",677,2022-02-26
2021-05-10,"cases",746,2022-02-26
2021-05-09,"cases",424,2022-02-26
2021-05-08,"cases",468,2022-02-26
2021-05-07,"cases",694,2022-02-26
2021-05-06,"cases",736,2022-02-26
2021-05-05,"cases",765,2022-02-26
2021-05-04,"cases",863,2022-02-26
2021-05-03,"cases",816,2022-02-26
2021-05-02,"cases",483,2022-02-26
2021-05-01,"cases",507,2022-02-26
2021-04-30,"cases",742,2022-02-26
2021-04-29,"cases",732,2022-02-26
2021-04-28,"cases",810,2022-02-26
2021-04-27,"cases",793,2022-02-26
2021-04-26,"cases",913,2022-02-26
2021-04-25,"cases",473,2022-02-26
2021-04-24,"cases",487,2022-02-26
2021-04-23,"cases",740,2022-02-26
2021-04-22,"cases",784,2022-02-26
2021-04-21,"cases",878,2022-02-26
2021-04-20,"cases",897,2022-02-26
2021-04-19,"cases",942,2022-02-26
2021-04-18,"cases",444,2022-02-26
2021-04-17,"cases",506,2022-02-26
2021-04-16,"cases",752,2022-02-26
2021-04-15,"cases",839,2022-02-26
2021-04-14,"cases",845,2022-02-26
2021-04-13,"cases",848,2022-02-26
2021-04-12,"cases",925,2022-02-26
2021-04-11,"cases",490,2022-02-26
2021-04-10,"cases",502,2022-02-26
2021-04-09,"cases",713,2022-02-26
2021-04-08,"cases",729,2022-02-26
2021-04-07,"cases",710,2022-02-26
2021-04-06,"cases",793,2022-02-26
2021-04-05,"cases",867,2022-02-26
2021-04-04,"cases",271,2022-02-26
2021-04-03,"cases",471,2022-02-26
2021-04-02,"cases",644,2022-02-26
2021-04-01,"cases",703,2022-02-26
2021-03-31,"cases",743,2022-02-26
2021-03-30,"cases",826,2022-02-26
2021-03-29,"cases",759,2022-02-26
2021-03-28,"cases",380,2022-02-26
2021-03-27,"cases",443,2022-02-26
2021-03-26,"cases",670,2022-02-26
2021-03-25,"cases",695,2022-02-26
2021-03-24,"cases",692,2022-02-26
2021-03-23,"cases",694,2022-02-26
2021-03-22,"cases",752,2022-02-26
2021-03-21,"cases",351,2022-02-26
2021-03-20,"cases",422,2022-02-26
2021-03-19,"cases",521,2022-02-26
2021-03-18,"cases",584,2022-02-26
2021-03-17,"cases",676,2022-02-26
2021-03-16,"cases",666,2022-02-26
2021-03-15,"cases",745,2022-02-26
2021-03-14,"cases",348,2022-02-26
2021-03-13,"cases",433,2022-02-26
2021-03-12,"cases",635,2022-02-26
2021-03-11,"cases",693,2022-02-26
2021-03-10,"cases",740,2022-02-26
2021-03-09,"cases",780,2022-02-26
2021-03-08,"cases",898,2022-02-26
2021-03-07,"cases",468,2022-02-26
2021-03-06,"cases",539,2022-02-26
2021-03-05,"cases",791,2022-02-26
2021-03-04,"cases",776,2022-02-26
2021-03-03,"cases",910,2022-02-26
2021-03-02,"cases",985,2022-02-26
2021-03-01,"cases",1056,2022-02-26
2021-02-28,"cases",538,2022-02-26
2021-02-27,"cases",638,2022-02-26
2021-02-26,"cases",916,2022-02-26
2021-02-25,"cases",989,2022-02-26
2021-02-24,"cases",1106,2022-02-26
2021-02-23,"cases",1159,2022-02-26
2021-02-22,"cases",1421,2022-02-26
2021-02-21,"cases",744,2022-02-26
2021-02-20,"cases",887,2022-02-26
2021-02-19,"cases",1301,2022-02-26
2021-02-18,"cases",1582,2022-02-26
2021-02-17,"cases",1658,2022-02-26
2021-02-16,"cases",1821,2022-02-26
2021-02-15,"cases",1667,2022-02-26
2021-02-14,"cases",755,2022-02-26
2021-02-13,"cases",1006,2022-02-26
2021-02-12,"cases",1471,2022-02-26
2021-02-11,"cases",1688,2022-02-26
2021-02-10,"cases",1982,2022-02-26
2021-02-09,"cases",1967,2022-02-26
2021-02-08,"cases",2362,2022-02-26
2021-02-07,"cases",1139,2022-02-26
2021-02-06,"cases",1543,2022-02-26
2021-02-05,"cases",2181,2022-02-26
2021-02-04,"cases",2509,2022-02-26
2021-02-03,"cases",2936,2022-02-26
2021-02-02,"cases",3272,2022-02-26
2021-02-01,"cases",3796,2022-02-26
2021-01-31,"cases",1917,2022-02-26
2021-01-30,"cases",2479,2022-02-26
2021-01-29,"cases",3470,2022-02-26
2021-01-28,"cases",4221,2022-02-26
2021-01-27,"cases",4955,2022-02-26
2021-01-26,"cases",4962,2022-02-26
2021-01-25,"cases",5397,2022-02-26
2021-01-24,"cases",2968,2022-02-26
2021-01-23,"cases",3943,2022-02-26
2021-01-22,"cases",5682,2022-02-26
2021-01-21,"cases",6343,2022-02-26
2021-01-20,"cases",6793,2022-02-26
2021-01-19,"cases",7593,2022-02-26
2021-01-18,"cases",6247,2022-02-26
2021-01-17,"cases",4060,2022-02-26
2021-01-16,"cases",4503,2022-02-26
2021-01-15,"cases",6976,2022-02-26
2021-01-14,"cases",7345,2022-02-26
2021-01-13,"cases",8055,2022-02-26
2021-01-12,"cases",8466,2022-02-26
2021-01-11,"cases",9840,2022-02-26
2021-01-10,"cases",5230,2022-02-26
2021-01-09,"cases",6352,2022-02-26
2021-01-08,"cases",8830,2022-02-26
2021-01-07,"cases",9943,2022-02-26
2021-01-06,"cases",10801,2022-02-26
2021-01-05,"cases",11834,2022-02-26
2021-01-04,"cases",12460,2022-02-26
2021-01-03,"cases",6625,2022-02-26
2021-01-02,"cases",6966,2022-02-26
2021-01-01,"cases",4193,2022-02-26
2020-12-31,"cases",8960,2022-02-26
2020-12-30,"cases",11192,2022-02-26
2020-12-29,"cases",11277,2022-02-26
2020-12-28,"cases",11691,2022-02-26
2020-12-27,"cases",6492,2022-02-26
2020-12-26,"cases",4986,2022-02-26
2020-12-25,"cases",1338,2022-02-26
2020-12-24,"cases",5246,2022-02-26
2020-12-23,"cases",8088,2022-02-26
2020-12-22,"cases",8795,2022-02-26
2020-12-21,"cases",9292,2022-02-26
2020-12-20,"cases",4175,2022-02-26
2020-12-19,"cases",5453,2022-02-26
2020-12-18,"cases",7679,2022-02-26
2020-12-17,"cases",8153,2022-02-26
2020-12-16,"cases",7865,2022-02-26
2020-12-15,"cases",6955,2022-02-26
2020-12-14,"cases",9021,2022-02-26
2020-12-13,"cases",3951,2022-02-26
2020-12-12,"cases",5031,2022-02-26
2020-12-11,"cases",7379,2022-02-26
2020-12-10,"cases",7291,2022-02-26
2020-12-09,"cases",7779,2022-02-26
2020-12-08,"cases",8177,2022-02-26
2020-12-07,"cases",8112,2022-02-26
2020-12-06,"cases",2999,2022-02-26
2020-12-05,"cases",4202,2022-02-26
2020-12-04,"cases",5846,2022-02-26
2020-12-03,"cases",7571,2022-02-26
2020-12-02,"cases",7793,2022-02-26
2020-12-01,"cases",7604,2022-02-26
2020-11-30,"cases",8104,2022-02-26
2020-11-29,"cases",3854,2022-02-26
2020-11-28,"cases",3719,2022-02-26
2020-11-27,"cases",4025,2022-02-26
2020-11-26,"cases",1634,2022-02-26
2020-11-25,"cases",5194,2022-02-26
2020-11-24,"cases",5832,2022-02-26
2020-11-23,"cases",6077,2022-02-26
2020-11-22,"cases",2576,2022-02-26
2020-11-21,"cases",3240,2022-02-26
2020-11-20,"cases",4557,2022-02-26
2020-11-19,"cases",4927,2022-02-26
2020-11-18,"cases",4874,2022-02-26
2020-11-17,"cases",4625,2022-02-26
2020-11-16,"cases",4488,2022-02-26
2020-11-15,"cases",1896,2022-02-26
2020-11-14,"cases",2332,2022-02-26
2020-11-13,"cases",3199,2022-02-26
2020-11-12,"cases",3481,2022-02-26
2020-11-11,"cases",2608,2022-02-26
2020-11-10,"cases",3161,2022-02-26
2020-11-09,"cases",3075,2022-02-26
2020-11-08,"cases",1513,2022-02-26
2020-11-07,"cases",1792,2022-02-26
2020-11-06,"cases",2594,2022-02-26
2020-11-05,"cases",2739,2022-02-26
2020-11-04,"cases",2660,2022-02-26
2020-11-03,"cases",2357,2022-02-26
2020-11-02,"cases",2437,2022-02-26
2020-11-01,"cases",1068,2022-02-26
2020-10-31,"cases",1166,2022-02-26
2020-10-30,"cases",1583,2022-02-26
2020-10-29,"cases",1957,2022-02-26
2020-10-28,"cases",1682,2022-02-26
2020-10-27,"cases",1527,2022-02-26
2020-10-26,"cases",1639,2022-02-26
2020-10-25,"cases",663,2022-02-26
2020-10-24,"cases",1061,2022-02-26
2020-10-23,"cases",1277,2022-02-26
2020-10-22,"cases",1287,2022-02-26
2020-10-21,"cases",1368,2022-02-26
2020-10-20,"cases",1268,2022-02-26
2020-10-19,"cases",1386,2022-02-26
2020-10-18,"cases",665,2022-02-26
2020-10-17,"cases",739,2022-02-26
2020-10-16,"cases",1014,2022-02-26
2020-10-15,"cases",927,2022-02-26
2020-10-14,"cases",1017,2022-02-26
2020-10-13,"cases",1029,2022-02-26
2020-10-12,"cases",1004,2022-02-26
2020-10-11,"cases",498,2022-02-26
2020-10-10,"cases",549,2022-02-26
2020-10-09,"cases",821,2022-02-26
2020-10-08,"cases",800,2022-02-26
2020-10-07,"cases",816,2022-02-26
2020-10-06,"cases",846,2022-02-26
2020-10-05,"cases",823,2022-02-26
2020-10-04,"cases",377,2022-02-26
2020-10-03,"cases",433,2022-02-26
2020-10-02,"cases",688,2022-02-26
2020-10-01,"cases",613,2022-02-26
2020-09-30,"cases",656,2022-02-26
2020-09-29,"cases",630,2022-02-26
2020-09-28,"cases",661,2022-02-26
2020-09-27,"cases",267,2022-02-26
2020-09-26,"cases",391,2022-02-26
2020-09-25,"cases",573,2022-02-26
2020-09-24,"cases",554,2022-02-26
2020-09-23,"cases",645,2022-02-26
2020-09-22,"cases",644,2022-02-26
2020-09-21,"cases",689,2022-02-26
2020-09-20,"cases",302,2022-02-26
2020-09-19,"cases",342,2022-02-26
2020-09-18,"cases",554,2022-02-26
2020-09-17,"cases",667,2022-02-26
2020-09-16,"cases",723,2022-02-26
2020-09-15,"cases",775,2022-02-26
2020-09-14,"cases",887,2022-02-26
2020-09-13,"cases",245,2022-02-26
2020-09-12,"cases",349,2022-02-26
2020-09-11,"cases",530,2022-02-26
2020-09-10,"cases",639,2022-02-26
2020-09-09,"cases",607,2022-02-26
2020-09-08,"cases",746,2022-02-26
2020-09-07,"cases",153,2022-02-26
2020-09-06,"cases",198,2022-02-26
2020-09-05,"cases",200,2022-02-26
2020-09-04,"cases",431,2022-02-26
2020-09-03,"cases",523,2022-02-26
2020-09-02,"cases",598,2022-02-26
2020-09-01,"cases",702,2022-02-26
2020-08-31,"cases",732,2022-02-26
2020-08-30,"cases",237,2022-02-26
2020-08-29,"cases",278,2022-02-26
2020-08-28,"cases",574,2022-02-26
2020-08-27,"cases",587,2022-02-26
2020-08-26,"cases",764,2022-02-26
2020-08-25,"cases",582,2022-02-26
2020-08-24,"cases",782,2022-02-26
2020-08-23,"cases",264,2022-02-26
2020-08-22,"cases",338,2022-02-26
2020-08-21,"cases",516,2022-02-26
2020-08-20,"cases",514,2022-02-26
2020-08-19,"cases",918,2022-02-26
2020-08-18,"cases",602,2022-02-26
2020-08-17,"cases",640,2022-02-26
2020-08-16,"cases",266,2022-02-26
2020-08-15,"cases",463,2022-02-26
2020-08-14,"cases",657,2022-02-26
2020-08-13,"cases",690,2022-02-26
2020-08-12,"cases",741,2022-02-26
2020-08-11,"cases",992,2022-02-26
2020-08-10,"cases",923,2022-02-26
2020-08-09,"cases",357,2022-02-26
2020-08-08,"cases",528,2022-02-26
2020-08-07,"cases",984,2022-02-26
2020-08-06,"cases",925,2022-02-26
2020-08-05,"cases",991,2022-02-26
2020-08-04,"cases",1067,2022-02-26
2020-08-03,"cases",1272,2022-02-26
2020-08-02,"cases",550,2022-02-26
2020-08-01,"cases",749,2022-02-26
2020-07-31,"cases",1177,2022-02-26
2020-07-30,"cases",1725,2022-02-26
2020-07-29,"cases",1335,2022-02-26
2020-07-28,"cases",1668,2022-02-26
2020-07-27,"cases",1688,2022-02-26
2020-07-26,"cases",755,2022-02-26
2020-07-25,"cases",1226,2022-02-26
2020-07-24,"cases",1814,2022-02-26
2020-07-23,"cases",1765,2022-02-26
2020-07-22,"cases",1851,2022-02-26
2020-07-21,"cases",2108,2022-02-26
2020-07-20,"cases",2251,2022-02-26
2020-07-19,"cases",916,2022-02-26
2020-07-18,"cases",1533,2022-02-26
2020-07-17,"cases",2614,2022-02-26
2020-07-16,"cases",2668,2022-02-26
2020-07-15,"cases",3156,2022-02-26
2020-07-14,"cases",3524,2022-02-26
2020-07-13,"cases",3579,2022-02-26
2020-07-12,"cases",1507,2022-02-26
2020-07-11,"cases",2143,2022-02-26
2020-07-10,"cases",3870,2022-02-26
2020-07-09,"cases",4238,2022-02-26
2020-07-08,"cases",4643,2022-02-26
2020-07-07,"cases",4856,2022-02-26
2020-07-06,"cases",4999,2022-02-26
2020-07-05,"cases",1904,2022-02-26
2020-07-04,"cases",1668,2022-02-26
2020-07-03,"cases",3268,2022-02-26
2020-07-02,"cases",4991,2022-02-26
2020-07-01,"cases",5101,2022-02-26
2020-06-30,"cases",5361,2022-02-26
2020-06-29,"cases",5513,2022-02-26
2020-06-28,"cases",2131,2022-02-26
2020-06-27,"cases",3009,2022-02-26
2020-06-26,"cases",4786,2022-02-26
2020-06-25,"cases",4743,2022-02-26
2020-06-24,"cases",4625,2022-02-26
2020-06-23,"cases",4378,2022-02-26
2020-06-22,"cases",4394,2022-02-26
2020-06-21,"cases",1804,2022-02-26
2020-06-20,"cases",2568,2022-02-26
2020-06-19,"cases",3829,2022-02-26
2020-06-18,"cases",3584,2022-02-26
2020-06-17,"cases",3366,2022-02-26
2020-06-16,"cases",3064,2022-02-26
2020-06-15,"cases",3022,2022-02-26
2020-06-14,"cases",1072,2022-02-26
2020-06-13,"cases",1574,2022-02-26
2020-06-12,"cases",2323,2022-02-26
2020-06-11,"cases",2127,2022-02-26
2020-06-10,"cases",2122,2022-02-26
2020-06-09,"cases",2003,2022-02-26
2020-06-08,"cases",1974,2022-02-26
2020-06-07,"cases",735,2022-02-26
2020-06-06,"cases",879,2022-02-26
2020-06-05,"cases",1454,2022-02-26
2020-06-04,"cases",1473,2022-02-26
2020-06-03,"cases",1370,2022-02-26
2020-06-02,"cases",1341,2022-02-26
2020-06-01,"cases",1191,2022-02-26
2020-05-31,"cases",375,2022-02-26
2020-05-30,"cases",759,2022-02-26
2020-05-29,"cases",922,2022-02-26
2020-05-28,"cases",858,2022-02-26
2020-05-27,"cases",839,2022-02-26
2020-05-26,"cases",831,2022-02-26
2020-05-25,"cases",327,2022-02-26
2020-05-24,"cases",275,2022-02-26
2020-05-23,"cases",381,2022-02-26
2020-05-22,"cases",559,2022-02-26
2020-05-21,"cases",565,2022-02-26
2020-05-20,"cases",557,2022-02-26
2020-05-19,"cases",473,2022-02-26
2020-05-18,"cases",567,2022-02-26
2020-05-17,"cases",130,2022-02-26
2020-05-16,"cases",484,2022-02-26
2020-05-15,"cases",596,2022-02-26
2020-05-14,"cases",494,2022-02-26
2020-05-13,"cases",425,2022-02-26
2020-05-12,"cases",514,2022-02-26
2020-05-11,"cases",544,2022-02-26
2020-05-10,"cases",185,2022-02-26
2020-05-09,"cases",431,2022-02-26
2020-05-08,"cases",404,2022-02-26
2020-05-07,"cases",471,2022-02-26
2020-05-06,"cases",441,2022-02-26
2020-05-05,"cases",466,2022-02-26
2020-05-04,"cases",491,2022-02-26
2020-05-03,"cases",166,2022-02-26
2020-05-02,"cases",304,2022-02-26
2020-05-01,"cases",370,2022-02-26
2020-04-30,"cases",423,2022-02-26
2020-04-29,"cases",408,2022-02-26
2020-04-28,"cases",401,2022-02-26
2020-04-27,"cases",451,2022-02-26
2020-04-26,"cases",143,2022-02-26
2020-04-25,"cases",167,2022-02-26
2020-04-24,"cases",337,2022-02-26
2020-04-23,"cases",225,2022-02-26
2020-04-22,"cases",261,2022-02-26
2020-04-21,"cases",248,2022-02-26
2020-04-20,"cases",421,2022-02-26
