date,juris,n,type
2020-12-30T00:00:00Z,Arizona,14614,daily
2021-01-05T00:00:00Z,Arizona,8689,daily
2021-01-06T00:00:00Z,Arizona,11666,daily
2021-01-07T00:00:00Z,Arizona,12158,daily
2021-01-13T00:00:00Z,Arizona,24890,daily
2021-01-14T00:00:00Z,Arizona,24338,daily
2021-01-19T00:00:00Z,Arizona,26424,daily
2021-01-20T00:00:00Z,Arizona,31123,daily
2021-01-25T00:00:00Z,Arizona,28791,daily
2021-01-27T00:00:00Z,Arizona,39169,daily
2021-01-28T00:00:00Z,Arizona,39127,daily
2021-01-29T00:00:00Z,Arizona,39224,daily
2021-02-01T00:00:00Z,Arizona,29071,daily
2021-02-02T00:00:00Z,Arizona,37994,daily
2021-02-03T00:00:00Z,Arizona,43229,daily
2021-02-04T00:00:00Z,Arizona,45853,daily
2021-02-05T00:00:00Z,Arizona,43318,daily
2021-02-08T00:00:00Z,Arizona,38274,daily
2021-02-09T00:00:00Z,Arizona,43618,daily
2021-02-10T00:00:00Z,Arizona,49874,daily
2021-02-11T00:00:00Z,Arizona,50383,daily
2021-02-17T00:00:00Z,Arizona,46173,daily
2021-02-18T00:00:00Z,Arizona,43780,daily
2021-02-22T00:00:00Z,Arizona,27512,daily
2021-02-23T00:00:00Z,Arizona,43644,daily
2021-02-24T00:00:00Z,Arizona,56069,daily
2021-02-25T00:00:00Z,Arizona,59717,daily
2021-02-26T00:00:00Z,Arizona,66086,daily
2021-03-01T00:00:00Z,Arizona,44618,daily
2021-03-02T00:00:00Z,Arizona,48903,daily
2021-03-03T00:00:00Z,Arizona,57318,daily
2021-03-04T00:00:00Z,Arizona,56589,daily
2021-03-05T00:00:00Z,Arizona,57172,daily
2021-03-08T00:00:00Z,Arizona,49677,daily
2021-03-09T00:00:00Z,Arizona,55570,daily
2021-03-10T00:00:00Z,Arizona,65180,daily
2021-03-11T00:00:00Z,Arizona,68483,daily
2021-03-12T00:00:00Z,Arizona,70055,daily
2021-03-15T00:00:00Z,Arizona,45629,daily
2021-03-16T00:00:00Z,Arizona,52826,daily
2021-03-17T00:00:00Z,Arizona,60021,daily
2021-03-18T00:00:00Z,Arizona,60401,daily
2021-03-19T00:00:00Z,Arizona,55416,daily
2021-03-22T00:00:00Z,Arizona,24204,daily
2020-12-23T00:00:00Z,Apache,51,cume
2020-12-30T00:00:00Z,Apache,232,cume
2021-01-05T00:00:00Z,Apache,304,cume
2021-01-06T00:00:00Z,Apache,429,cume
2021-01-07T00:00:00Z,Apache,656,cume
2021-01-13T00:00:00Z,Apache,1155,cume
2021-01-14T00:00:00Z,Apache,1518,cume
2021-01-19T00:00:00Z,Apache,1787,cume
2021-01-20T00:00:00Z,Apache,2000,cume
2021-01-25T00:00:00Z,Apache,2558,cume
2021-01-27T00:00:00Z,Apache,2933,cume
2021-01-28T00:00:00Z,Apache,3371,cume
2021-01-29T00:00:00Z,Apache,3483,cume
2021-02-01T00:00:00Z,Apache,3671,cume
2021-02-02T00:00:00Z,Apache,3847,cume
2021-02-03T00:00:00Z,Apache,4225,cume
2021-02-04T00:00:00Z,Apache,4701,cume
2021-02-05T00:00:00Z,Apache,4803,cume
2021-02-08T00:00:00Z,Apache,5025,cume
2021-02-09T00:00:00Z,Apache,5264,cume
2021-02-10T00:00:00Z,Apache,5743,cume
2021-02-11T00:00:00Z,Apache,6415,cume
2021-02-17T00:00:00Z,Apache,7209,cume
2021-02-18T00:00:00Z,Apache,7547,cume
2021-02-22T00:00:00Z,Apache,7835,cume
2021-02-23T00:00:00Z,Apache,7994,cume
2021-02-24T00:00:00Z,Apache,8156,cume
2021-02-25T00:00:00Z,Apache,8623,cume
2021-02-26T00:00:00Z,Apache,8740,cume
2021-03-01T00:00:00Z,Apache,9096,cume
2021-03-02T00:00:00Z,Apache,9246,cume
2021-03-03T00:00:00Z,Apache,9737,cume
2021-03-04T00:00:00Z,Apache,9985,cume
2021-03-05T00:00:00Z,Apache,10067,cume
2021-03-08T00:00:00Z,Apache,10267,cume
2021-03-09T00:00:00Z,Apache,10509,cume
2021-03-10T00:00:00Z,Apache,11028,cume
2021-03-11T00:00:00Z,Apache,11300,cume
2021-03-12T00:00:00Z,Apache,11435,cume
2021-03-15T00:00:00Z,Apache,11649,cume
2021-03-16T00:00:00Z,Apache,11816,cume
2021-03-17T00:00:00Z,Apache,11915,cume
2021-03-18T00:00:00Z,Apache,12004,cume
2021-03-19T00:00:00Z,Apache,12047,cume
2021-03-22T00:00:00Z,Apache,12143,cume
2020-12-23T00:00:00Z,Apache,44,daily
2020-12-30T00:00:00Z,Apache,69,daily
2021-01-05T00:00:00Z,Apache,58,daily
2021-01-06T00:00:00Z,Apache,125,daily
2021-01-07T00:00:00Z,Apache,227,daily
2021-01-13T00:00:00Z,Apache,155,daily
2021-01-14T00:00:00Z,Apache,363,daily
2021-01-19T00:00:00Z,Apache,97,daily
2021-01-20T00:00:00Z,Apache,213,daily
2021-01-25T00:00:00Z,Apache,103,daily
2021-01-27T00:00:00Z,Apache,233,daily
2021-01-28T00:00:00Z,Apache,438,daily
2021-01-29T00:00:00Z,Apache,112,daily
2021-02-01T00:00:00Z,Apache,183,daily
2021-02-02T00:00:00Z,Apache,176,daily
2021-02-03T00:00:00Z,Apache,378,daily
2021-02-04T00:00:00Z,Apache,476,daily
2021-02-05T00:00:00Z,Apache,102,daily
2021-02-08T00:00:00Z,Apache,180,daily
2021-02-09T00:00:00Z,Apache,239,daily
2021-02-10T00:00:00Z,Apache,479,daily
2021-02-11T00:00:00Z,Apache,672,daily
2021-02-17T00:00:00Z,Apache,276,daily
2021-02-18T00:00:00Z,Apache,338,daily
2021-02-22T00:00:00Z,Apache,180,daily
2021-02-23T00:00:00Z,Apache,159,daily
2021-02-24T00:00:00Z,Apache,162,daily
2021-02-25T00:00:00Z,Apache,467,daily
2021-02-26T00:00:00Z,Apache,117,daily
2021-03-01T00:00:00Z,Apache,319,daily
2021-03-02T00:00:00Z,Apache,150,daily
2021-03-03T00:00:00Z,Apache,491,daily
2021-03-04T00:00:00Z,Apache,248,daily
2021-03-05T00:00:00Z,Apache,82,daily
2021-03-08T00:00:00Z,Apache,179,daily
2021-03-09T00:00:00Z,Apache,242,daily
2021-03-10T00:00:00Z,Apache,519,daily
2021-03-11T00:00:00Z,Apache,272,daily
2021-03-12T00:00:00Z,Apache,135,daily
2021-03-15T00:00:00Z,Apache,138,daily
2021-03-16T00:00:00Z,Apache,167,daily
2021-03-17T00:00:00Z,Apache,99,daily
2021-03-18T00:00:00Z,Apache,89,daily
2021-03-19T00:00:00Z,Apache,43,daily
2021-03-22T00:00:00Z,Apache,51,daily
2020-12-23T00:00:00Z,Coconino,894,cume
2020-12-30T00:00:00Z,Coconino,2554,cume
2021-01-05T00:00:00Z,Coconino,3608,cume
2021-01-06T00:00:00Z,Coconino,4088,cume
2021-01-07T00:00:00Z,Coconino,4656,cume
2021-01-13T00:00:00Z,Coconino,6714,cume
2021-01-14T00:00:00Z,Coconino,7322,cume
2021-01-19T00:00:00Z,Coconino,9167,cume
2021-01-20T00:00:00Z,Coconino,10669,cume
2021-01-25T00:00:00Z,Coconino,13351,cume
2021-01-27T00:00:00Z,Coconino,15133,cume
2021-01-28T00:00:00Z,Coconino,16326,cume
2021-01-29T00:00:00Z,Coconino,17215,cume
2021-02-01T00:00:00Z,Coconino,18393,cume
2021-02-02T00:00:00Z,Coconino,19214,cume
2021-02-03T00:00:00Z,Coconino,20818,cume
2021-02-04T00:00:00Z,Coconino,22801,cume
2021-02-05T00:00:00Z,Coconino,25011,cume
2021-02-08T00:00:00Z,Coconino,27337,cume
2021-02-09T00:00:00Z,Coconino,28242,cume
2021-02-10T00:00:00Z,Coconino,30679,cume
2021-02-11T00:00:00Z,Coconino,32180,cume
2021-02-17T00:00:00Z,Coconino,42029,cume
2021-02-18T00:00:00Z,Coconino,43117,cume
2021-02-22T00:00:00Z,Coconino,45866,cume
2021-02-23T00:00:00Z,Coconino,46380,cume
2021-02-24T00:00:00Z,Coconino,48328,cume
2021-02-25T00:00:00Z,Coconino,49977,cume
2021-02-26T00:00:00Z,Coconino,51637,cume
2021-03-01T00:00:00Z,Coconino,54921,cume
2021-03-02T00:00:00Z,Coconino,56649,cume
2021-03-03T00:00:00Z,Coconino,58357,cume
2021-03-04T00:00:00Z,Coconino,60487,cume
2021-03-05T00:00:00Z,Coconino,62231,cume
2021-03-08T00:00:00Z,Coconino,63962,cume
2021-03-09T00:00:00Z,Coconino,64841,cume
2021-03-10T00:00:00Z,Coconino,67537,cume
2021-03-11T00:00:00Z,Coconino,69353,cume
2021-03-12T00:00:00Z,Coconino,71910,cume
2021-03-15T00:00:00Z,Coconino,74417,cume
2021-03-16T00:00:00Z,Coconino,76263,cume
2021-03-17T00:00:00Z,Coconino,78004,cume
2021-03-18T00:00:00Z,Coconino,79433,cume
2021-03-19T00:00:00Z,Coconino,80972,cume
2021-03-22T00:00:00Z,Coconino,82407,cume
2020-12-23T00:00:00Z,Coconino,330,daily
2020-12-30T00:00:00Z,Coconino,398,daily
2021-01-05T00:00:00Z,Coconino,347,daily
2021-01-06T00:00:00Z,Coconino,480,daily
2021-01-07T00:00:00Z,Coconino,568,daily
2021-01-13T00:00:00Z,Coconino,474,daily
2021-01-14T00:00:00Z,Coconino,608,daily
2021-01-19T00:00:00Z,Coconino,399,daily
2021-01-20T00:00:00Z,Coconino,1502,daily
2021-01-25T00:00:00Z,Coconino,545,daily
2021-01-27T00:00:00Z,Coconino,1285,daily
2021-01-28T00:00:00Z,Coconino,1193,daily
2021-01-29T00:00:00Z,Coconino,889,daily
2021-02-01T00:00:00Z,Coconino,823,daily
2021-02-02T00:00:00Z,Coconino,821,daily
2021-02-03T00:00:00Z,Coconino,1604,daily
2021-02-04T00:00:00Z,Coconino,1983,daily
2021-02-05T00:00:00Z,Coconino,2210,daily
2021-02-08T00:00:00Z,Coconino,876,daily
2021-02-09T00:00:00Z,Coconino,905,daily
2021-02-10T00:00:00Z,Coconino,2437,daily
2021-02-11T00:00:00Z,Coconino,1501,daily
2021-02-17T00:00:00Z,Coconino,2784,daily
2021-02-18T00:00:00Z,Coconino,1088,daily
2021-02-22T00:00:00Z,Coconino,375,daily
2021-02-23T00:00:00Z,Coconino,514,daily
2021-02-24T00:00:00Z,Coconino,1948,daily
2021-02-25T00:00:00Z,Coconino,1649,daily
2021-02-26T00:00:00Z,Coconino,1660,daily
2021-03-01T00:00:00Z,Coconino,1556,daily
2021-03-02T00:00:00Z,Coconino,1728,daily
2021-03-03T00:00:00Z,Coconino,1708,daily
2021-03-04T00:00:00Z,Coconino,2130,daily
2021-03-05T00:00:00Z,Coconino,1744,daily
2021-03-08T00:00:00Z,Coconino,954,daily
2021-03-09T00:00:00Z,Coconino,879,daily
2021-03-10T00:00:00Z,Coconino,2696,daily
2021-03-11T00:00:00Z,Coconino,1816,daily
2021-03-12T00:00:00Z,Coconino,2557,daily
2021-03-15T00:00:00Z,Coconino,1318,daily
2021-03-16T00:00:00Z,Coconino,1846,daily
2021-03-17T00:00:00Z,Coconino,1741,daily
2021-03-18T00:00:00Z,Coconino,1429,daily
2021-03-19T00:00:00Z,Coconino,1539,daily
2021-03-22T00:00:00Z,Coconino,486,daily
2020-12-23T00:00:00Z,Cochise,1540,cume
2020-12-30T00:00:00Z,Cochise,2088,cume
2021-01-05T00:00:00Z,Cochise,2449,cume
2021-01-06T00:00:00Z,Cochise,2557,cume
2021-01-07T00:00:00Z,Cochise,2621,cume
2021-01-13T00:00:00Z,Cochise,4185,cume
2021-01-14T00:00:00Z,Cochise,4510,cume
2021-01-19T00:00:00Z,Cochise,6066,cume
2021-01-20T00:00:00Z,Cochise,6769,cume
2021-01-25T00:00:00Z,Cochise,8859,cume
2021-01-27T00:00:00Z,Cochise,10121,cume
2021-01-28T00:00:00Z,Cochise,11140,cume
2021-01-29T00:00:00Z,Cochise,11831,cume
2021-02-01T00:00:00Z,Cochise,12123,cume
2021-02-02T00:00:00Z,Cochise,12340,cume
2021-02-03T00:00:00Z,Cochise,12892,cume
2021-02-04T00:00:00Z,Cochise,13298,cume
2021-02-05T00:00:00Z,Cochise,13774,cume
2021-02-08T00:00:00Z,Cochise,14467,cume
2021-02-09T00:00:00Z,Cochise,15293,cume
2021-02-10T00:00:00Z,Cochise,16662,cume
2021-02-11T00:00:00Z,Cochise,18614,cume
2021-02-17T00:00:00Z,Cochise,21968,cume
2021-02-18T00:00:00Z,Cochise,22647,cume
2021-02-22T00:00:00Z,Cochise,23744,cume
2021-02-23T00:00:00Z,Cochise,23977,cume
2021-02-24T00:00:00Z,Cochise,24884,cume
2021-02-25T00:00:00Z,Cochise,26962,cume
2021-02-26T00:00:00Z,Cochise,28426,cume
2021-03-01T00:00:00Z,Cochise,29834,cume
2021-03-02T00:00:00Z,Cochise,30339,cume
2021-03-03T00:00:00Z,Cochise,31528,cume
2021-03-04T00:00:00Z,Cochise,33159,cume
2021-03-05T00:00:00Z,Cochise,34220,cume
2021-03-08T00:00:00Z,Cochise,35830,cume
2021-03-09T00:00:00Z,Cochise,36785,cume
2021-03-10T00:00:00Z,Cochise,38349,cume
2021-03-11T00:00:00Z,Cochise,40406,cume
2021-03-12T00:00:00Z,Cochise,41949,cume
2021-03-15T00:00:00Z,Cochise,43683,cume
2021-03-16T00:00:00Z,Cochise,44594,cume
2021-03-17T00:00:00Z,Cochise,45536,cume
2021-03-18T00:00:00Z,Cochise,46835,cume
2021-03-19T00:00:00Z,Cochise,47750,cume
2021-03-22T00:00:00Z,Cochise,48901,cume
2020-12-23T00:00:00Z,Cochise,447,daily
2020-12-30T00:00:00Z,Cochise,217,daily
2021-01-05T00:00:00Z,Cochise,85,daily
2021-01-06T00:00:00Z,Cochise,108,daily
2021-01-07T00:00:00Z,Cochise,64,daily
2021-01-13T00:00:00Z,Cochise,419,daily
2021-01-14T00:00:00Z,Cochise,325,daily
2021-01-19T00:00:00Z,Cochise,435,daily
2021-01-20T00:00:00Z,Cochise,703,daily
2021-01-25T00:00:00Z,Cochise,438,daily
2021-01-27T00:00:00Z,Cochise,784,daily
2021-01-28T00:00:00Z,Cochise,1019,daily
2021-01-29T00:00:00Z,Cochise,691,daily
2021-02-01T00:00:00Z,Cochise,259,daily
2021-02-02T00:00:00Z,Cochise,217,daily
2021-02-03T00:00:00Z,Cochise,552,daily
2021-02-04T00:00:00Z,Cochise,406,daily
2021-02-05T00:00:00Z,Cochise,476,daily
2021-02-08T00:00:00Z,Cochise,522,daily
2021-02-09T00:00:00Z,Cochise,826,daily
2021-02-10T00:00:00Z,Cochise,1369,daily
2021-02-11T00:00:00Z,Cochise,1952,daily
2021-02-17T00:00:00Z,Cochise,518,daily
2021-02-18T00:00:00Z,Cochise,679,daily
2021-02-22T00:00:00Z,Cochise,265,daily
2021-02-23T00:00:00Z,Cochise,233,daily
2021-02-24T00:00:00Z,Cochise,907,daily
2021-02-25T00:00:00Z,Cochise,2078,daily
2021-02-26T00:00:00Z,Cochise,1464,daily
2021-03-01T00:00:00Z,Cochise,498,daily
2021-03-02T00:00:00Z,Cochise,505,daily
2021-03-03T00:00:00Z,Cochise,1189,daily
2021-03-04T00:00:00Z,Cochise,1631,daily
2021-03-05T00:00:00Z,Cochise,1061,daily
2021-03-08T00:00:00Z,Cochise,547,daily
2021-03-09T00:00:00Z,Cochise,955,daily
2021-03-10T00:00:00Z,Cochise,1564,daily
2021-03-11T00:00:00Z,Cochise,2057,daily
2021-03-12T00:00:00Z,Cochise,1543,daily
2021-03-15T00:00:00Z,Cochise,895,daily
2021-03-16T00:00:00Z,Cochise,911,daily
2021-03-17T00:00:00Z,Cochise,942,daily
2021-03-18T00:00:00Z,Cochise,1299,daily
2021-03-19T00:00:00Z,Cochise,915,daily
2021-03-22T00:00:00Z,Cochise,314,daily
2020-12-23T00:00:00Z,Graham,62,cume
2020-12-30T00:00:00Z,Graham,185,cume
2021-01-05T00:00:00Z,Graham,303,cume
2021-01-06T00:00:00Z,Graham,357,cume
2021-01-07T00:00:00Z,Graham,423,cume
2021-01-13T00:00:00Z,Graham,777,cume
2021-01-14T00:00:00Z,Graham,928,cume
2021-01-19T00:00:00Z,Graham,1322,cume
2021-01-20T00:00:00Z,Graham,1463,cume
2021-01-25T00:00:00Z,Graham,1914,cume
2021-01-27T00:00:00Z,Graham,2117,cume
2021-01-28T00:00:00Z,Graham,2212,cume
2021-01-29T00:00:00Z,Graham,2463,cume
2021-02-01T00:00:00Z,Graham,2551,cume
2021-02-02T00:00:00Z,Graham,2677,cume
2021-02-03T00:00:00Z,Graham,2841,cume
2021-02-04T00:00:00Z,Graham,3024,cume
2021-02-05T00:00:00Z,Graham,3300,cume
2021-02-08T00:00:00Z,Graham,3591,cume
2021-02-09T00:00:00Z,Graham,3719,cume
2021-02-10T00:00:00Z,Graham,3851,cume
2021-02-11T00:00:00Z,Graham,4102,cume
2021-02-17T00:00:00Z,Graham,4981,cume
2021-02-18T00:00:00Z,Graham,5177,cume
2021-02-22T00:00:00Z,Graham,5685,cume
2021-02-23T00:00:00Z,Graham,5826,cume
2021-02-24T00:00:00Z,Graham,5977,cume
2021-02-25T00:00:00Z,Graham,6136,cume
2021-02-26T00:00:00Z,Graham,6403,cume
2021-03-01T00:00:00Z,Graham,6547,cume
2021-03-02T00:00:00Z,Graham,6738,cume
2021-03-03T00:00:00Z,Graham,6926,cume
2021-03-04T00:00:00Z,Graham,7119,cume
2021-03-05T00:00:00Z,Graham,7294,cume
2021-03-08T00:00:00Z,Graham,7636,cume
2021-03-09T00:00:00Z,Graham,7820,cume
2021-03-10T00:00:00Z,Graham,8009,cume
2021-03-11T00:00:00Z,Graham,8229,cume
2021-03-12T00:00:00Z,Graham,8351,cume
2021-03-15T00:00:00Z,Graham,8788,cume
2021-03-16T00:00:00Z,Graham,8940,cume
2021-03-17T00:00:00Z,Graham,9134,cume
2021-03-18T00:00:00Z,Graham,9369,cume
2021-03-19T00:00:00Z,Graham,9512,cume
2021-03-22T00:00:00Z,Graham,9668,cume
2020-12-23T00:00:00Z,Graham,NA,daily
2020-12-30T00:00:00Z,Graham,41,daily
2021-01-05T00:00:00Z,Graham,44,daily
2021-01-06T00:00:00Z,Graham,54,daily
2021-01-07T00:00:00Z,Graham,66,daily
2021-01-13T00:00:00Z,Graham,96,daily
2021-01-14T00:00:00Z,Graham,151,daily
2021-01-19T00:00:00Z,Graham,35,daily
2021-01-20T00:00:00Z,Graham,141,daily
2021-01-25T00:00:00Z,Graham,43,daily
2021-01-27T00:00:00Z,Graham,107,daily
2021-01-28T00:00:00Z,Graham,95,daily
2021-01-29T00:00:00Z,Graham,251,daily
2021-02-01T00:00:00Z,Graham,88,daily
2021-02-02T00:00:00Z,Graham,126,daily
2021-02-03T00:00:00Z,Graham,164,daily
2021-02-04T00:00:00Z,Graham,183,daily
2021-02-05T00:00:00Z,Graham,276,daily
2021-02-08T00:00:00Z,Graham,92,daily
2021-02-09T00:00:00Z,Graham,128,daily
2021-02-10T00:00:00Z,Graham,132,daily
2021-02-11T00:00:00Z,Graham,251,daily
2021-02-17T00:00:00Z,Graham,153,daily
2021-02-18T00:00:00Z,Graham,196,daily
2021-02-22T00:00:00Z,Graham,85,daily
2021-02-23T00:00:00Z,Graham,141,daily
2021-02-24T00:00:00Z,Graham,151,daily
2021-02-25T00:00:00Z,Graham,159,daily
2021-02-26T00:00:00Z,Graham,267,daily
2021-03-01T00:00:00Z,Graham,132,daily
2021-03-02T00:00:00Z,Graham,191,daily
2021-03-03T00:00:00Z,Graham,188,daily
2021-03-04T00:00:00Z,Graham,193,daily
2021-03-05T00:00:00Z,Graham,175,daily
2021-03-08T00:00:00Z,Graham,134,daily
2021-03-09T00:00:00Z,Graham,184,daily
2021-03-10T00:00:00Z,Graham,189,daily
2021-03-11T00:00:00Z,Graham,220,daily
2021-03-12T00:00:00Z,Graham,122,daily
2021-03-15T00:00:00Z,Graham,186,daily
2021-03-16T00:00:00Z,Graham,152,daily
2021-03-17T00:00:00Z,Graham,194,daily
2021-03-18T00:00:00Z,Graham,235,daily
2021-03-19T00:00:00Z,Graham,143,daily
2021-03-22T00:00:00Z,Graham,151,daily
2020-12-23T00:00:00Z,Greenlee,60,cume
2020-12-30T00:00:00Z,Greenlee,100,cume
2021-01-05T00:00:00Z,Greenlee,152,cume
2021-01-06T00:00:00Z,Greenlee,172,cume
2021-01-07T00:00:00Z,Greenlee,212,cume
2021-01-13T00:00:00Z,Greenlee,330,cume
2021-01-14T00:00:00Z,Greenlee,412,cume
2021-01-19T00:00:00Z,Greenlee,485,cume
2021-01-20T00:00:00Z,Greenlee,518,cume
2021-01-25T00:00:00Z,Greenlee,1520,cume
2021-01-27T00:00:00Z,Greenlee,1623,cume
2021-01-28T00:00:00Z,Greenlee,1988,cume
2021-01-29T00:00:00Z,Greenlee,2143,cume
2021-02-01T00:00:00Z,Greenlee,2169,cume
2021-02-02T00:00:00Z,Greenlee,2247,cume
2021-02-03T00:00:00Z,Greenlee,2281,cume
2021-02-04T00:00:00Z,Greenlee,2366,cume
2021-02-05T00:00:00Z,Greenlee,2560,cume
2021-02-08T00:00:00Z,Greenlee,2582,cume
2021-02-09T00:00:00Z,Greenlee,2636,cume
2021-02-10T00:00:00Z,Greenlee,2794,cume
2021-02-11T00:00:00Z,Greenlee,3047,cume
2021-02-17T00:00:00Z,Greenlee,3729,cume
2021-02-18T00:00:00Z,Greenlee,4055,cume
2021-02-22T00:00:00Z,Greenlee,4126,cume
2021-02-23T00:00:00Z,Greenlee,4477,cume
2021-02-24T00:00:00Z,Greenlee,4696,cume
2021-02-25T00:00:00Z,Greenlee,4881,cume
2021-02-26T00:00:00Z,Greenlee,5074,cume
2021-03-01T00:00:00Z,Greenlee,5100,cume
2021-03-02T00:00:00Z,Greenlee,5278,cume
2021-03-03T00:00:00Z,Greenlee,5387,cume
2021-03-04T00:00:00Z,Greenlee,5454,cume
2021-03-05T00:00:00Z,Greenlee,5644,cume
2021-03-08T00:00:00Z,Greenlee,5699,cume
2021-03-09T00:00:00Z,Greenlee,5804,cume
2021-03-10T00:00:00Z,Greenlee,5944,cume
2021-03-11T00:00:00Z,Greenlee,6086,cume
2021-03-12T00:00:00Z,Greenlee,6319,cume
2021-03-15T00:00:00Z,Greenlee,6480,cume
2021-03-16T00:00:00Z,Greenlee,6511,cume
2021-03-17T00:00:00Z,Greenlee,6585,cume
2021-03-18T00:00:00Z,Greenlee,6620,cume
2021-03-19T00:00:00Z,Greenlee,6681,cume
2021-03-22T00:00:00Z,Greenlee,6688,cume
2020-12-23T00:00:00Z,Greenlee,10,daily
2020-12-30T00:00:00Z,Greenlee,20,daily
2021-01-05T00:00:00Z,Greenlee,19,daily
2021-01-06T00:00:00Z,Greenlee,20,daily
2021-01-07T00:00:00Z,Greenlee,40,daily
2021-01-13T00:00:00Z,Greenlee,54,daily
2021-01-14T00:00:00Z,Greenlee,82,daily
2021-01-19T00:00:00Z,Greenlee,42,daily
2021-01-20T00:00:00Z,Greenlee,33,daily
2021-01-25T00:00:00Z,Greenlee,56,daily
2021-01-27T00:00:00Z,Greenlee,103,daily
2021-01-28T00:00:00Z,Greenlee,365,daily
2021-01-29T00:00:00Z,Greenlee,155,daily
2021-02-01T00:00:00Z,Greenlee,26,daily
2021-02-02T00:00:00Z,Greenlee,78,daily
2021-02-03T00:00:00Z,Greenlee,34,daily
2021-02-04T00:00:00Z,Greenlee,85,daily
2021-02-05T00:00:00Z,Greenlee,194,daily
2021-02-08T00:00:00Z,Greenlee,22,daily
2021-02-09T00:00:00Z,Greenlee,54,daily
2021-02-10T00:00:00Z,Greenlee,158,daily
2021-02-11T00:00:00Z,Greenlee,253,daily
2021-02-17T00:00:00Z,Greenlee,172,daily
2021-02-18T00:00:00Z,Greenlee,326,daily
2021-02-22T00:00:00Z,Greenlee,71,daily
2021-02-23T00:00:00Z,Greenlee,351,daily
2021-02-24T00:00:00Z,Greenlee,219,daily
2021-02-25T00:00:00Z,Greenlee,185,daily
2021-02-26T00:00:00Z,Greenlee,193,daily
2021-03-01T00:00:00Z,Greenlee,10,daily
2021-03-02T00:00:00Z,Greenlee,178,daily
2021-03-03T00:00:00Z,Greenlee,109,daily
2021-03-04T00:00:00Z,Greenlee,67,daily
2021-03-05T00:00:00Z,Greenlee,190,daily
2021-03-08T00:00:00Z,Greenlee,55,daily
2021-03-09T00:00:00Z,Greenlee,105,daily
2021-03-10T00:00:00Z,Greenlee,140,daily
2021-03-11T00:00:00Z,Greenlee,142,daily
2021-03-12T00:00:00Z,Greenlee,233,daily
2021-03-15T00:00:00Z,Greenlee,161,daily
2021-03-16T00:00:00Z,Greenlee,31,daily
2021-03-17T00:00:00Z,Greenlee,74,daily
2021-03-18T00:00:00Z,Greenlee,35,daily
2021-03-19T00:00:00Z,Greenlee,61,daily
2021-03-22T00:00:00Z,Greenlee,7,daily
2020-12-23T00:00:00Z,Gila,28,cume
2020-12-30T00:00:00Z,Gila,403,cume
2021-01-05T00:00:00Z,Gila,1136,cume
2021-01-06T00:00:00Z,Gila,1304,cume
2021-01-07T00:00:00Z,Gila,1650,cume
2021-01-13T00:00:00Z,Gila,2240,cume
2021-01-14T00:00:00Z,Gila,2463,cume
2021-01-19T00:00:00Z,Gila,2585,cume
